magnitude,cdi,mmi,alert,sig,net,nst,dmin,gap,magType,depth,latitude,longitude,continent,country
7.1,5,4,,1005,us,447,0.0,14.2,mwc,292.0,33.167,137.944,,
6.9,8,6,green,737,us,0,1.747,26.0,mww,19.73,-10.749,161.132,,
7.7,8,9,yellow,1057,us,0,1.029,44.0,mww,22.4,-20.5709,-70.4931,,
7.1,5,6,,787,us,564,0.0,12.3,mww,28.0,-18.311,168.218,,
6.7,0,4,,691,at,50,0.936943,126.0,Mi,33.0,52.48,-167.736,,
6.7,0,6,,691,us,0,0.0,0.0,mwc,23.4,-15.848,-179.376,,Fiji
6.6,0,6,,670,us,444,0.0,0.0,mwc,39.0,-5.345,151.248,,Papua New Guinea
7.1,6,6,,834,us,485,0.0,10.6,mww,135.0,-7.551,146.809,,Papua New Guinea
7.2,9,8,red,2331,us,0,1.178,23.0,mww,10.0,18.3521,-73.4804,North America,Haiti
6.8,4,6,,717,us,401,0.0,23.2,mwc,26.0,-3.762,100.991,,Indonesia
7.3,9,5,green,854,us,0,1.025,32.0,mww,14.27,-7.6033,122.2,Asia,Indonesia
6.7,0,4,,691,us,0,0.0,0.0,mwc,200.1,-13.481,167.13,,Vanuatu
6.7,0,4,,691,us,521,0.0,13.7,mww,200.7,-14.344,167.286,,Vanuatu
6.8,5,5,,713,us,551,0.0,26.2,mwb,150.0,-15.798,167.789,,Vanuatu
7.3,8,7,,831,us,397,0.0,18.2,mwc,35.0,-5.931,150.59,,Papua New Guinea
6.5,0,5,green,650,us,0,3.702,42.0,mww,10.0,-15.8815,-178.6,,
6.8,4,3,green,718,us,60,5.129,61.0,mww,610.671,-26.7209,-63.0394,South America,Argentina
6.5,0,3,,650,at,97,1.61607,108.0,Mi,37.0,52.502,-168.08,,
8.1,7,6,,1055,us,520,0.0,20.8,mwc,18.0,-15.489,-172.095,,
7.0,0,7,,754,us,254,0.0,0.0,mwc,33.0,-5.912,150.196,,Papua New Guinea
7.2,0,6,,798,us,0,0.0,0.0,mwc,179.3,-5.495,147.867,,Papua New Guinea
7.0,9,9,red,2074,us,0,0.349,32.0,mww,10.0,32.7906,130.754,Asia,Japan
6.8,1,4,green,711,us,0,2.019,13.0,mww,219.96,-17.0309,168.52,,Vanuatu
7.4,0,5,,842,us,138,0.0,0.0,mwc,225.6,36.502,70.482,Asia,Afghanistan
